,src_zone_id,dst_zone_id,Mode,TripDepartureTOD,count,start_time,end_time
892534,520,601,DriveAlone,PM2,1,17:00:00,18:00:00
892535,520,602,SharedRide2,OP1,1,23:00:00,06:00:00
892536,520,602,SharedRide2,PM1,1,15:00:00,17:00:00
892549,520,606,DriveAlone,PM1,1,15:00:00,17:00:00
892550,520,606,DriveAlone,AM3,1,08:00:00,09:00:00
892551,520,606,DriveAlone,OP1,1,23:00:00,06:00:00
892552,520,606,DriveAlone,AM1,2,06:00:00,07:00:00
892553,520,606,SharedRide2,PM1,2,15:00:00,17:00:00
892554,520,606,DriveAlone,PM2,1,17:00:00,18:00:00
892555,520,607,DriveAlone,PM3,1,18:00:00,19:00:00
892556,520,607,SharedRide2,OP3,1,11:00:00,15:00:00
892557,520,607,DriveAlone,PM2,1,17:00:00,18:00:00
892558,520,607,SharedRide3P,PM1,1,15:00:00,17:00:00
892559,520,607,SharedRide2,AM3,1,08:00:00,09:00:00
892560,520,607,DriveAlone,OP2,2,09:00:00,11:00:00
892561,520,607,DriveAlone,OP3,2,11:00:00,15:00:00
892562,520,607,DriveAlone,OP4,2,19:00:00,23:00:00
892571,520,609,DriveAlone,OP4,1,19:00:00,23:00:00
892572,520,609,DriveAlone,PM2,1,17:00:00,18:00:00
892573,520,609,SharedRide2,OP3,1,11:00:00,15:00:00
892574,520,609,DriveAlone,OP2,1,09:00:00,11:00:00
892575,520,609,DriveAlone,OP3,1,11:00:00,15:00:00
892576,520,609,DriveAlone,PM1,1,15:00:00,17:00:00
892583,520,611,DriveAlone,AM3,2,08:00:00,09:00:00
892584,520,611,DriveAlone,OP2,1,09:00:00,11:00:00
892585,520,612,SharedRide2,PM1,1,15:00:00,17:00:00
892586,520,612,DriveAlone,PM2,1,17:00:00,18:00:00
892587,520,612,DriveAlone,PM1,1,15:00:00,17:00:00
892588,520,613,SharedRide3P,PM3,1,18:00:00,19:00:00
892589,520,613,DriveAlone,OP3,1,11:00:00,15:00:00
892590,520,613,SharedRide2,OP3,1,11:00:00,15:00:00
892591,520,613,SharedRide3P,OP3,1,11:00:00,15:00:00
892592,520,613,DriveAlone,PM2,1,17:00:00,18:00:00
892636,520,624,SharedRide2,OP2,1,09:00:00,11:00:00
892637,520,624,SharedRide2,PM3,1,18:00:00,19:00:00
892638,520,624,SharedRide3P,AM2,1,07:00:00,08:00:00
892639,520,624,DriveAlone,OP2,1,09:00:00,11:00:00
892640,520,624,DriveAlone,OP3,2,11:00:00,15:00:00
892641,520,624,DriveAlone,AM3,2,08:00:00,09:00:00
892642,520,624,DriveAlone,PM3,1,18:00:00,19:00:00
892643,520,624,SharedRide3P,AM1,1,06:00:00,07:00:00
892644,520,624,DriveAlone,OP1,2,23:00:00,06:00:00
892645,520,624,DriveAlone,PM1,1,15:00:00,17:00:00
892646,520,624,SharedRide2,AM2,1,07:00:00,08:00:00
892647,520,624,SharedRide2,OP4,1,19:00:00,23:00:00
892648,520,624,DriveAlone,AM1,1,06:00:00,07:00:00
892649,520,625,SharedRide2,OP2,1,09:00:00,11:00:00
892650,520,625,DriveAlone,PM1,1,15:00:00,17:00:00
892651,520,625,SharedRide3P,OP3,1,11:00:00,15:00:00
892652,520,625,DriveAlone,AM3,1,08:00:00,09:00:00
892653,520,625,DriveAlone,OP1,1,23:00:00,06:00:00
892654,520,625,DriveAlone,OP3,1,11:00:00,15:00:00
892655,520,625,DriveAlone,PM3,1,18:00:00,19:00:00
892656,520,626,DriveAlone,OP4,2,19:00:00,23:00:00
892657,520,626,DriveAlone,PM2,1,17:00:00,18:00:00
892658,520,626,SharedRide2,PM1,2,15:00:00,17:00:00
892659,520,626,DriveAlone,AM1,1,06:00:00,07:00:00
892660,520,626,DriveAlone,PM3,2,18:00:00,19:00:00
892661,520,626,DriveAlone,PM1,1,15:00:00,17:00:00
892662,520,626,SharedRide2,OP2,1,09:00:00,11:00:00
892663,520,626,SharedRide2,OP3,1,11:00:00,15:00:00
892664,520,626,SharedRide3P,AM1,1,06:00:00,07:00:00
892665,520,626,DriveAlone,AM2,2,07:00:00,08:00:00
892666,520,627,DriveAlone,OP3,1,11:00:00,15:00:00
892667,520,627,SharedRide2,OP4,1,19:00:00,23:00:00
892668,520,627,DriveAlone,OP4,1,19:00:00,23:00:00
892669,520,627,DriveAlone,OP2,1,09:00:00,11:00:00
892670,520,628,SharedRide3P,AM1,1,06:00:00,07:00:00
892671,520,628,SharedRide2,AM1,1,06:00:00,07:00:00
892672,520,628,DriveAlone,AM2,1,07:00:00,08:00:00
892673,520,628,DriveAlone,PM1,1,15:00:00,17:00:00
892682,520,631,DriveAlone,AM1,1,06:00:00,07:00:00
892683,520,632,SharedRide2,PM1,1,15:00:00,17:00:00
892684,520,632,DriveAlone,AM2,1,07:00:00,08:00:00
892685,520,633,DriveAlone,OP2,1,09:00:00,11:00:00
892686,520,633,DriveAlone,PM3,2,18:00:00,19:00:00
892687,520,633,DriveAlone,PM1,1,15:00:00,17:00:00
892688,520,633,SharedRide2,AM2,1,07:00:00,08:00:00
892689,520,633,SharedRide3P,PM3,1,18:00:00,19:00:00
892690,520,634,SharedRide2,PM2,1,17:00:00,18:00:00
892691,520,634,DriveAlone,OP3,1,11:00:00,15:00:00
892692,520,634,SharedRide2,OP3,1,11:00:00,15:00:00
892693,520,634,SharedRide3P,AM3,1,08:00:00,09:00:00
892694,520,634,SharedRide3P,PM2,1,17:00:00,18:00:00
892695,520,635,DriveAlone,PM1,1,15:00:00,17:00:00
892696,520,636,DriveAlone,AM1,1,06:00:00,07:00:00
892697,520,636,DriveAlone,OP1,1,23:00:00,06:00:00
892698,520,636,SharedRide2,OP2,1,09:00:00,11:00:00
892699,520,637,DriveAlone,PM3,1,18:00:00,19:00:00
892700,520,637,DriveAlone,OP2,1,09:00:00,11:00:00
892701,520,637,SharedRide2,OP4,1,19:00:00,23:00:00
892702,520,637,DriveAlone,PM2,1,17:00:00,18:00:00
892703,520,637,SharedRide2,PM1,2,15:00:00,17:00:00
892704,520,638,DriveAlone,OP2,1,09:00:00,11:00:00
892705,520,638,DriveAlone,PM3,1,18:00:00,19:00:00
892706,520,638,DriveAlone,OP1,1,23:00:00,06:00:00
892707,520,639,SharedRide3P,PM3,1,18:00:00,19:00:00
892708,520,639,DriveAlone,PM1,1,15:00:00,17:00:00
892709,520,639,DriveAlone,PM3,1,18:00:00,19:00:00
892710,520,640,DriveAlone,AM3,1,08:00:00,09:00:00
892711,520,640,DriveAlone,OP1,1,23:00:00,06:00:00
892712,520,640,SharedRide2,PM2,1,17:00:00,18:00:00
892713,520,641,DriveAlone,PM1,1,15:00:00,17:00:00
892714,520,641,DriveAlone,AM3,1,08:00:00,09:00:00
892715,520,642,DriveAlone,OP4,1,19:00:00,23:00:00
892716,520,642,DriveAlone,AM1,1,06:00:00,07:00:00
892717,520,642,DriveAlone,AM2,1,07:00:00,08:00:00
892718,520,642,SharedRide3P,PM1,1,15:00:00,17:00:00
892719,520,643,DriveAlone,AM1,1,06:00:00,07:00:00
892720,520,643,SharedRide2,OP3,1,11:00:00,15:00:00
892721,520,643,SharedRide3P,AM3,1,08:00:00,09:00:00
892722,520,644,DriveAlone,AM2,1,07:00:00,08:00:00
892723,520,645,SharedRide3P,PM3,1,18:00:00,19:00:00
892724,520,645,DriveAlone,OP3,2,11:00:00,15:00:00
892725,520,645,DriveAlone,OP4,1,19:00:00,23:00:00
892726,520,645,DriveAlone,PM2,1,17:00:00,18:00:00
892727,520,645,DriveAlone,PM1,1,15:00:00,17:00:00
892733,520,649,DriveAlone,PM2,1,17:00:00,18:00:00
892734,520,649,SharedRide2,OP3,1,11:00:00,15:00:00
892735,520,650,DriveAlone,OP1,3,23:00:00,06:00:00
892736,520,650,SharedRide3P,PM1,1,15:00:00,17:00:00
892737,520,650,DriveAlone,AM1,1,06:00:00,07:00:00
892738,520,651,DriveAlone,PM1,1,15:00:00,17:00:00
892739,520,651,DriveAlone,OP1,1,23:00:00,06:00:00
892740,520,651,SharedRide2,AM2,1,07:00:00,08:00:00
892741,520,651,SharedRide2,OP4,1,19:00:00,23:00:00
892743,520,653,DriveAlone,PM2,1,17:00:00,18:00:00
892744,520,654,DriveAlone,OP3,1,11:00:00,15:00:00
892745,520,654,DriveAlone,OP1,1,23:00:00,06:00:00
892746,520,654,SharedRide2,AM2,1,07:00:00,08:00:00
892747,520,655,SharedRide2,AM1,1,06:00:00,07:00:00
971853,557,446,DriveAlone,PM1,1,15:00:00,17:00:00
971854,557,446,DriveAlone,AM3,1,08:00:00,09:00:00
971855,557,446,DriveAlone,PM2,1,17:00:00,18:00:00
971856,557,446,DriveAlone,OP3,1,11:00:00,15:00:00
972186,557,483,DriveAlone,OP1,3,23:00:00,06:00:00
972187,557,483,DriveAlone,PM1,4,15:00:00,17:00:00
972188,557,483,SharedRide2,AM2,2,07:00:00,08:00:00
972189,557,483,SharedRide3P,AM1,1,06:00:00,07:00:00
972190,557,483,SharedRide3P,PM2,4,17:00:00,18:00:00
972191,557,483,SharedRide2,AM3,4,08:00:00,09:00:00
972192,557,483,SharedRide2,OP2,2,09:00:00,11:00:00
972193,557,483,SharedRide2,OP3,4,11:00:00,15:00:00
972194,557,483,DriveAlone,OP2,4,09:00:00,11:00:00
972195,557,483,DriveAlone,OP3,1,11:00:00,15:00:00
972196,557,483,SharedRide3P,OP2,3,09:00:00,11:00:00
972197,557,483,SharedRide3P,OP3,3,11:00:00,15:00:00
972198,557,483,SharedRide2,AM1,2,06:00:00,07:00:00
972199,557,483,SharedRide3P,AM2,4,07:00:00,08:00:00
972200,557,483,SharedRide3P,AM3,1,08:00:00,09:00:00
972201,557,483,DriveAlone,PM2,1,17:00:00,18:00:00
972202,557,483,SharedRide2,OP4,2,19:00:00,23:00:00
972203,557,483,DriveAlone,OP4,2,19:00:00,23:00:00
972204,557,483,SharedRide2,PM2,2,17:00:00,18:00:00
972205,557,483,SharedRide3P,OP1,2,23:00:00,06:00:00
972206,557,483,SharedRide2,PM1,3,15:00:00,17:00:00
972485,557,520,DriveAlone,OP4,1,19:00:00,23:00:00
972486,557,520,DriveAlone,OP1,2,23:00:00,06:00:00
972487,557,520,SharedRide2,OP4,1,19:00:00,23:00:00
972488,557,520,DriveAlone,OP2,2,09:00:00,11:00:00
972489,557,520,DriveAlone,AM3,1,08:00:00,09:00:00
972664,557,557,DriveAlone,OP2,6,09:00:00,11:00:00
972665,557,557,DriveAlone,OP3,8,11:00:00,15:00:00
972666,557,557,SharedRide3P,PM3,2,18:00:00,19:00:00
972667,557,557,SharedRide2,AM1,3,06:00:00,07:00:00
972668,557,557,SharedRide2,PM2,2,17:00:00,18:00:00
972669,557,557,DriveAlone,AM3,2,08:00:00,09:00:00
972670,557,557,SharedRide2,OP4,3,19:00:00,23:00:00
972671,557,557,SharedRide3P,OP1,2,23:00:00,06:00:00
972672,557,557,SharedRide3P,PM1,2,15:00:00,17:00:00
972673,557,557,SharedRide3P,OP4,4,19:00:00,23:00:00
972674,557,557,DriveAlone,AM1,3,06:00:00,07:00:00
972675,557,557,DriveAlone,PM3,3,18:00:00,19:00:00
972676,557,557,DriveAlone,PM1,4,15:00:00,17:00:00
972677,557,557,DriveAlone,AM2,2,07:00:00,08:00:00
972678,557,557,SharedRide3P,AM2,4,07:00:00,08:00:00
972679,557,557,DriveAlone,OP1,2,23:00:00,06:00:00
972680,557,557,SharedRide2,AM2,1,07:00:00,08:00:00
972681,557,557,SharedRide2,AM3,5,08:00:00,09:00:00
972682,557,557,SharedRide3P,PM2,3,17:00:00,18:00:00
972683,557,557,SharedRide2,OP2,6,09:00:00,11:00:00
972684,557,557,SharedRide2,OP3,12,11:00:00,15:00:00
972685,557,557,SharedRide2,PM1,8,15:00:00,17:00:00
972686,557,557,SharedRide2,PM3,4,18:00:00,19:00:00
972687,557,557,SharedRide3P,OP3,2,11:00:00,15:00:00
972688,557,557,DriveAlone,OP4,6,19:00:00,23:00:00
972689,557,557,DriveAlone,PM2,4,17:00:00,18:00:00
973200,557,595,SharedRide2,PM3,1,18:00:00,19:00:00
973201,557,595,SharedRide2,OP1,1,23:00:00,06:00:00
973202,557,595,DriveAlone,OP1,1,23:00:00,06:00:00
973203,557,595,DriveAlone,AM3,1,08:00:00,09:00:00
973204,557,595,DriveAlone,PM1,1,15:00:00,17:00:00
973205,557,595,DriveAlone,AM1,2,06:00:00,07:00:00
973206,557,595,DriveAlone,OP3,1,11:00:00,15:00:00
973207,557,596,SharedRide2,PM3,1,18:00:00,19:00:00
973208,557,596,SharedRide2,OP4,1,19:00:00,23:00:00
973209,557,596,SharedRide2,OP3,1,11:00:00,15:00:00
973210,557,597,DriveAlone,OP3,4,11:00:00,15:00:00
973211,557,597,SharedRide2,PM2,1,17:00:00,18:00:00
973212,557,597,DriveAlone,OP4,1,19:00:00,23:00:00
973213,557,597,SharedRide3P,OP3,1,11:00:00,15:00:00
973214,557,597,SharedRide2,OP2,1,09:00:00,11:00:00
973215,557,597,SharedRide2,PM1,1,15:00:00,17:00:00
973216,557,597,DriveAlone,PM1,1,15:00:00,17:00:00
973250,557,601,DriveAlone,OP4,1,19:00:00,23:00:00
973251,557,601,DriveAlone,AM1,1,06:00:00,07:00:00
973252,557,601,DriveAlone,PM3,1,18:00:00,19:00:00
973253,557,601,SharedRide2,AM1,1,06:00:00,07:00:00
973254,557,601,DriveAlone,OP2,1,09:00:00,11:00:00
973255,557,601,DriveAlone,OP3,1,11:00:00,15:00:00
973256,557,601,DriveAlone,PM1,1,15:00:00,17:00:00
973257,557,601,SharedRide2,AM3,1,08:00:00,09:00:00
973258,557,601,DriveAlone,AM2,1,07:00:00,08:00:00
973259,557,602,DriveAlone,AM2,1,07:00:00,08:00:00
973260,557,602,DriveAlone,AM3,1,08:00:00,09:00:00
973261,557,602,DriveAlone,OP3,3,11:00:00,15:00:00
973262,557,602,SharedRide2,PM3,1,18:00:00,19:00:00
973272,557,606,DriveAlone,AM1,1,06:00:00,07:00:00
973273,557,606,SharedRide2,OP1,1,23:00:00,06:00:00
973274,557,606,SharedRide2,PM3,1,18:00:00,19:00:00
973275,557,607,SharedRide2,PM1,1,15:00:00,17:00:00
973281,557,609,SharedRide2,OP2,1,09:00:00,11:00:00
973282,557,609,SharedRide3P,AM2,1,07:00:00,08:00:00
973288,557,611,DriveAlone,PM1,1,15:00:00,17:00:00
973289,557,611,DriveAlone,OP3,2,11:00:00,15:00:00
973290,557,611,SharedRide2,OP1,1,23:00:00,06:00:00
973291,557,612,SharedRide2,OP2,1,09:00:00,11:00:00
973292,557,612,DriveAlone,PM2,1,17:00:00,18:00:00
973293,557,612,SharedRide2,OP3,1,11:00:00,15:00:00
973294,557,612,DriveAlone,PM1,2,15:00:00,17:00:00
973295,557,612,SharedRide2,PM2,1,17:00:00,18:00:00
973296,557,612,DriveAlone,OP3,1,11:00:00,15:00:00
973297,557,612,DriveAlone,PM3,2,18:00:00,19:00:00
973298,557,613,SharedRide2,AM3,1,08:00:00,09:00:00
973299,557,613,DriveAlone,OP3,1,11:00:00,15:00:00
973353,557,624,DriveAlone,AM1,1,06:00:00,07:00:00
973354,557,624,SharedRide2,AM1,1,06:00:00,07:00:00
973355,557,624,DriveAlone,AM3,3,08:00:00,09:00:00
973356,557,624,DriveAlone,AM2,2,07:00:00,08:00:00
973357,557,624,DriveAlone,OP2,2,09:00:00,11:00:00
973358,557,624,DriveAlone,OP3,1,11:00:00,15:00:00
973359,557,625,DriveAlone,AM3,1,08:00:00,09:00:00
973360,557,625,DriveAlone,PM1,1,15:00:00,17:00:00
973361,557,625,DriveAlone,OP1,1,23:00:00,06:00:00
973362,557,625,SharedRide2,OP3,1,11:00:00,15:00:00
973363,557,626,DriveAlone,AM1,1,06:00:00,07:00:00
973364,557,626,DriveAlone,OP2,1,09:00:00,11:00:00
973365,557,626,SharedRide3P,AM2,1,07:00:00,08:00:00
973366,557,626,SharedRide3P,OP3,1,11:00:00,15:00:00
973367,557,627,DriveAlone,PM1,1,15:00:00,17:00:00
973368,557,627,DriveAlone,AM1,1,06:00:00,07:00:00
973369,557,627,DriveAlone,AM3,1,08:00:00,09:00:00
973370,557,627,DriveAlone,OP4,1,19:00:00,23:00:00
973371,557,627,SharedRide3P,OP3,1,11:00:00,15:00:00
973372,557,627,SharedRide2,OP2,1,09:00:00,11:00:00
973373,557,628,DriveAlone,AM3,1,08:00:00,09:00:00
973374,557,628,DriveAlone,PM1,1,15:00:00,17:00:00
973375,557,628,SharedRide3P,OP3,1,11:00:00,15:00:00
973376,557,628,DriveAlone,OP4,1,19:00:00,23:00:00
973384,557,631,DriveAlone,OP4,1,19:00:00,23:00:00
973385,557,631,DriveAlone,PM1,1,15:00:00,17:00:00
973386,557,632,DriveAlone,OP1,1,23:00:00,06:00:00
973387,557,632,DriveAlone,AM2,1,07:00:00,08:00:00
973388,557,633,DriveAlone,AM1,1,06:00:00,07:00:00
973389,557,633,DriveAlone,PM3,1,18:00:00,19:00:00
973390,557,633,DriveAlone,PM1,1,15:00:00,17:00:00
973391,557,633,DriveAlone,AM2,1,07:00:00,08:00:00
973392,557,633,SharedRide3P,PM2,1,17:00:00,18:00:00
973393,557,633,DriveAlone,OP1,1,23:00:00,06:00:00
973394,557,633,SharedRide2,OP2,1,09:00:00,11:00:00
973395,557,633,SharedRide3P,AM3,1,08:00:00,09:00:00
973396,557,633,DriveAlone,OP4,1,19:00:00,23:00:00
973397,557,634,DriveAlone,PM1,2,15:00:00,17:00:00
973398,557,634,DriveAlone,AM2,1,07:00:00,08:00:00
973399,557,634,SharedRide3P,PM1,1,15:00:00,17:00:00
973400,557,634,DriveAlone,AM1,1,06:00:00,07:00:00
973401,557,635,DriveAlone,AM1,1,06:00:00,07:00:00
973402,557,636,DriveAlone,OP1,3,23:00:00,06:00:00
973403,557,636,SharedRide3P,OP3,1,11:00:00,15:00:00
973404,557,636,DriveAlone,PM2,1,17:00:00,18:00:00
973405,557,636,SharedRide2,PM1,1,15:00:00,17:00:00
973406,557,636,DriveAlone,AM2,2,07:00:00,08:00:00
973407,557,636,DriveAlone,OP3,1,11:00:00,15:00:00
973408,557,636,DriveAlone,AM1,1,06:00:00,07:00:00
973409,557,637,DriveAlone,OP4,1,19:00:00,23:00:00
973410,557,637,SharedRide2,AM2,1,07:00:00,08:00:00
973411,557,638,DriveAlone,OP2,1,09:00:00,11:00:00
973412,557,638,DriveAlone,AM2,2,07:00:00,08:00:00
973413,557,639,DriveAlone,PM3,1,18:00:00,19:00:00
973414,557,639,DriveAlone,OP3,1,11:00:00,15:00:00
973415,557,640,DriveAlone,AM1,2,06:00:00,07:00:00
973416,557,640,DriveAlone,OP2,1,09:00:00,11:00:00
973417,557,640,DriveAlone,AM2,2,07:00:00,08:00:00
973418,557,641,DriveAlone,OP4,1,19:00:00,23:00:00
973419,557,641,DriveAlone,AM3,1,08:00:00,09:00:00
973420,557,641,SharedRide2,OP4,1,19:00:00,23:00:00
973421,557,641,SharedRide2,AM2,1,07:00:00,08:00:00
973422,557,642,DriveAlone,AM1,1,06:00:00,07:00:00
973423,557,642,DriveAlone,PM3,1,18:00:00,19:00:00
973424,557,642,DriveAlone,PM1,1,15:00:00,17:00:00
973425,557,642,DriveAlone,AM2,1,07:00:00,08:00:00
973426,557,642,DriveAlone,AM3,1,08:00:00,09:00:00
973427,557,643,DriveAlone,PM1,1,15:00:00,17:00:00
973428,557,643,DriveAlone,OP3,2,11:00:00,15:00:00
973429,557,643,SharedRide3P,OP1,1,23:00:00,06:00:00
973430,557,644,SharedRide2,PM3,1,18:00:00,19:00:00
973431,557,644,DriveAlone,AM3,1,08:00:00,09:00:00
973432,557,644,DriveAlone,AM1,1,06:00:00,07:00:00
973433,557,645,SharedRide2,PM3,1,18:00:00,19:00:00
973434,557,645,DriveAlone,PM3,1,18:00:00,19:00:00
973436,557,647,DriveAlone,PM3,1,18:00:00,19:00:00
973437,557,647,SharedRide2,AM1,1,06:00:00,07:00:00
973439,557,649,SharedRide2,AM1,1,06:00:00,07:00:00
973440,557,649,SharedRide3P,PM2,1,17:00:00,18:00:00
973441,557,649,SharedRide2,PM3,1,18:00:00,19:00:00
973442,557,650,DriveAlone,AM1,1,06:00:00,07:00:00
973443,557,650,DriveAlone,OP2,1,09:00:00,11:00:00
973444,557,650,DriveAlone,OP3,1,11:00:00,15:00:00
973445,557,650,DriveAlone,AM3,1,08:00:00,09:00:00
973446,557,650,SharedRide3P,AM3,1,08:00:00,09:00:00
973447,557,650,DriveAlone,OP4,1,19:00:00,23:00:00
973448,557,650,SharedRide2,OP3,2,11:00:00,15:00:00
973449,557,650,SharedRide2,AM2,1,07:00:00,08:00:00
973450,557,651,SharedRide3P,PM1,1,15:00:00,17:00:00
973451,557,651,DriveAlone,OP1,1,23:00:00,06:00:00
973452,557,651,SharedRide2,AM3,1,08:00:00,09:00:00
973453,557,651,DriveAlone,AM1,1,06:00:00,07:00:00
973454,557,651,SharedRide3P,OP3,1,11:00:00,15:00:00
973455,557,653,DriveAlone,OP3,1,11:00:00,15:00:00
973456,557,653,DriveAlone,PM3,1,18:00:00,19:00:00
973457,557,654,DriveAlone,OP3,2,11:00:00,15:00:00
973458,557,654,SharedRide2,OP4,1,19:00:00,23:00:00
973459,557,654,SharedRide2,OP2,1,09:00:00,11:00:00
973460,557,654,SharedRide2,AM3,1,08:00:00,09:00:00
973461,557,654,SharedRide3P,AM2,1,07:00:00,08:00:00
973462,557,654,DriveAlone,AM1,1,06:00:00,07:00:00
973463,557,655,DriveAlone,OP1,1,23:00:00,06:00:00
973464,557,655,DriveAlone,OP3,1,11:00:00,15:00:00
973465,557,655,DriveAlone,OP4,2,19:00:00,23:00:00
1083648,595,446,DriveAlone,OP3,2,11:00:00,15:00:00
1083649,595,446,DriveAlone,PM1,1,15:00:00,17:00:00
1083650,595,446,SharedRide2,OP4,1,19:00:00,23:00:00
1083651,595,446,SharedRide3P,PM2,1,17:00:00,18:00:00
1083746,595,483,DriveAlone,OP3,2,11:00:00,15:00:00
1083747,595,483,DriveAlone,PM1,2,15:00:00,17:00:00
1083748,595,483,DriveAlone,OP4,2,19:00:00,23:00:00
1083749,595,483,SharedRide3P,OP4,1,19:00:00,23:00:00
1083983,595,520,SharedRide2,OP4,3,19:00:00,23:00:00
1083984,595,520,DriveAlone,PM3,1,18:00:00,19:00:00
1083985,595,520,DriveAlone,OP4,1,19:00:00,23:00:00
1083986,595,520,SharedRide2,PM1,1,15:00:00,17:00:00
1083987,595,520,SharedRide2,PM3,1,18:00:00,19:00:00
1083988,595,520,SharedRide3P,PM1,1,15:00:00,17:00:00
1083989,595,520,DriveAlone,OP2,1,09:00:00,11:00:00
1083990,595,520,DriveAlone,OP3,2,11:00:00,15:00:00
1083991,595,520,DriveAlone,AM3,1,08:00:00,09:00:00
1083992,595,520,DriveAlone,PM2,1,17:00:00,18:00:00
1083993,595,520,SharedRide3P,AM2,1,07:00:00,08:00:00
1083994,595,520,DriveAlone,OP1,1,23:00:00,06:00:00
1083995,595,520,DriveAlone,PM1,1,15:00:00,17:00:00
1083996,595,520,SharedRide2,OP2,2,09:00:00,11:00:00
1083997,595,520,SharedRide2,OP3,2,11:00:00,15:00:00
1084293,595,557,SharedRide2,PM1,1,15:00:00,17:00:00
1084294,595,557,DriveAlone,OP3,1,11:00:00,15:00:00
1084295,595,557,SharedRide2,OP4,1,19:00:00,23:00:00
1084296,595,557,DriveAlone,PM1,2,15:00:00,17:00:00
1084297,595,557,SharedRide3P,PM3,1,18:00:00,19:00:00
1084298,595,557,DriveAlone,AM2,1,07:00:00,08:00:00
1084588,595,595,DriveAlone,OP4,9,19:00:00,23:00:00
1084589,595,595,SharedRide2,AM1,1,06:00:00,07:00:00
1084590,595,595,SharedRide2,OP4,7,19:00:00,23:00:00
1084591,595,595,SharedRide3P,OP4,4,19:00:00,23:00:00
1084592,595,595,SharedRide2,PM1,16,15:00:00,17:00:00
1084593,595,595,SharedRide3P,OP2,6,09:00:00,11:00:00
1084594,595,595,SharedRide3P,OP3,9,11:00:00,15:00:00
1084595,595,595,DriveAlone,OP2,13,09:00:00,11:00:00
1084596,595,595,DriveAlone,OP3,15,11:00:00,15:00:00
1084597,595,595,SharedRide2,OP1,5,23:00:00,06:00:00
1084598,595,595,SharedRide3P,PM3,3,18:00:00,19:00:00
1084599,595,595,SharedRide2,PM3,3,18:00:00,19:00:00
1084600,595,595,SharedRide2,PM2,9,17:00:00,18:00:00
1084601,595,595,SharedRide3P,AM3,7,08:00:00,09:00:00
1084602,595,595,SharedRide3P,PM1,9,15:00:00,17:00:00
1084603,595,595,DriveAlone,AM3,1,08:00:00,09:00:00
1084604,595,595,SharedRide2,OP2,11,09:00:00,11:00:00
1084605,595,595,DriveAlone,AM2,3,07:00:00,08:00:00
1084606,595,595,DriveAlone,PM2,5,17:00:00,18:00:00
1084607,595,595,SharedRide2,AM2,5,07:00:00,08:00:00
1084608,595,595,DriveAlone,PM3,3,18:00:00,19:00:00
1084609,595,595,SharedRide2,OP3,22,11:00:00,15:00:00
1084610,595,595,SharedRide2,AM3,5,08:00:00,09:00:00
1084611,595,595,SharedRide3P,PM2,4,17:00:00,18:00:00
1084612,595,595,DriveAlone,PM1,10,15:00:00,17:00:00
1084613,595,596,SharedRide3P,PM1,4,15:00:00,17:00:00
1084614,595,596,DriveAlone,AM3,1,08:00:00,09:00:00
1084615,595,596,SharedRide2,PM1,3,15:00:00,17:00:00
1084616,595,596,DriveAlone,OP2,4,09:00:00,11:00:00
1084617,595,596,DriveAlone,OP3,13,11:00:00,15:00:00
1084618,595,596,SharedRide3P,PM3,1,18:00:00,19:00:00
1084619,595,596,SharedRide2,OP4,3,19:00:00,23:00:00
1084620,595,596,DriveAlone,AM1,1,06:00:00,07:00:00
1084621,595,596,DriveAlone,PM3,3,18:00:00,19:00:00
1084622,595,596,SharedRide2,AM1,1,06:00:00,07:00:00
1084623,595,596,DriveAlone,PM1,4,15:00:00,17:00:00
1084624,595,596,SharedRide3P,AM1,2,06:00:00,07:00:00
1084625,595,596,SharedRide3P,OP3,4,11:00:00,15:00:00
1084626,595,596,SharedRide2,PM3,2,18:00:00,19:00:00
1084627,595,596,DriveAlone,PM2,5,17:00:00,18:00:00
1084628,595,596,SharedRide2,AM2,3,07:00:00,08:00:00
1084629,595,596,SharedRide3P,AM3,2,08:00:00,09:00:00
1084630,595,596,DriveAlone,OP4,8,19:00:00,23:00:00
1084631,595,596,SharedRide2,AM3,3,08:00:00,09:00:00
1084632,595,596,SharedRide2,OP2,6,09:00:00,11:00:00
1084633,595,596,SharedRide2,OP3,4,11:00:00,15:00:00
1084634,595,596,SharedRide3P,AM2,1,07:00:00,08:00:00
1084635,595,596,SharedRide3P,OP4,3,19:00:00,23:00:00
1084636,595,596,SharedRide2,PM2,7,17:00:00,18:00:00
1084637,595,596,SharedRide3P,OP1,1,23:00:00,06:00:00
1084638,595,596,DriveAlone,OP1,1,23:00:00,06:00:00
1084639,595,597,DriveAlone,OP3,8,11:00:00,15:00:00
1084640,595,597,DriveAlone,PM1,2,15:00:00,17:00:00
1084641,595,597,SharedRide2,AM2,1,07:00:00,08:00:00
1084642,595,597,SharedRide2,OP2,6,09:00:00,11:00:00
1084643,595,597,SharedRide2,OP3,2,11:00:00,15:00:00
1084644,595,597,SharedRide2,AM3,1,08:00:00,09:00:00
1084645,595,597,SharedRide2,PM1,3,15:00:00,17:00:00
1084646,595,597,SharedRide3P,PM3,1,18:00:00,19:00:00
1084647,595,597,SharedRide2,PM3,4,18:00:00,19:00:00
1084648,595,597,SharedRide3P,OP2,1,09:00:00,11:00:00
1084649,595,597,SharedRide3P,PM1,3,15:00:00,17:00:00
1084650,595,597,DriveAlone,AM2,2,07:00:00,08:00:00
